origin_latitude,origin_longitude,destination_latitude,destination_longitude,weight,loading_meters,is_adr,shipping_date
27.09,111.24,25.98,113.2,0.21,0.206,TRUE,07/03/18
27.78,108.51,24.45,107.28,0.137,0.195,TRUE,07/03/18
27.93,107.13,25.83,110.94,0.503,0.195,TRUE,07/03/18
26.91,108.67,26.7,110.46,0.454,0.08,TRUE,07/03/18
26.41,111.63,25.41,111.14,0.173,0.195,TRUE,07/03/18
23.12,109.55,27.91,112,0.504,0.172,TRUE,07/03/18
23.32,110.46,26.63,110.03,0.445,0.195,TRUE,07/03/18
24.52,111.82,23.73,106.89,0.498,0.195,TRUE,07/03/18
27.77,112.63,23.8,108.49,0.302,0.195,TRUE,07/03/18
25.26,108.29,29.96,110.41,0.484,0,TRUE,07/03/18
26.91,108.67,26.84,111.91,0.461,0.086,TRUE,07/03/18
26.98,105.98,24.05,107.49,0.207,0.195,TRUE,07/03/18
23.86,105.79,28.81,110.48,0.484,0.195,TRUE,07/03/18
29.63,110.37,22.91,110.34,0.504,0,TRUE,07/03/18
26.87,107.9,23.02,109.4,0.411,0.195,TRUE,07/03/18
27.06,107.6,28.6,110.28,0.088,0.195,TRUE,07/03/18
22.45,107.36,27.97,107.39,0.482,0.195,TRUE,07/03/18
26.91,108.67,25.47,109.67,0.479,0.04,TRUE,07/03/18
24.64,108.26,25.99,112.13,0.11,0.195,TRUE,07/03/18
26.91,108.67,26.7,110.46,0.462,0.08,TRUE,07/03/18
22.45,107.36,27.49,110.65,0.404,0.195,TRUE,07/03/18
25.27,108.95,24.48,107.39,0.205,0.195,TRUE,07/03/18
23.53,109.1,22.73,109.67,0.432,0.172,TRUE,07/03/18
23.1,110.16,24.53,107.12,0.123,0.195,TRUE,07/03/18
23.98,105.76,24.18,108.6,0.202,0.195,TRUE,07/03/18
26.91,108.67,23.51,105.75,0.459,0.091,TRUE,07/03/18
29.38,110.86,27.04,109.17,0.078,0.195,TRUE,07/03/18
24.98,112.29,27.12,113.28,0.504,0.195,TRUE,07/03/18
23.86,108.01,28.64,110.33,0.446,0.195,TRUE,07/03/18
26.01,106.67,25.6,110.82,0.494,0.195,TRUE,07/03/18
22.45,107.36,25.6,111.53,0.457,0.195,TRUE,07/03/18
26.91,108.67,27.89,109.4,0.499,0.09,TRUE,07/03/18
24.84,108.89,23.14,110.1,0.249,0.195,TRUE,07/03/18
26.91,108.67,22.99,109.61,0.495,0.069,TRUE,07/03/18
23.53,109.1,26.68,112.02,0.185,0.195,TRUE,07/03/18
28.42,111.12,26.91,108.67,0.474,0.195,TRUE,07/03/18
26.6,106.07,27.01,107.15,0.472,0.195,TRUE,07/03/18
24.34,110.09,26.48,112.57,0.448,0.195,TRUE,07/03/18
23.85,108.28,25.53,112.02,0.235,0.195,TRUE,07/03/18
26.6,106.07,23.23,109.58,0.486,0.195,TRUE,07/03/18
26.01,106.67,23.1,110.16,0.484,0.195,TRUE,08/03/18
27.06,107.6,28.99,111.39,0.151,0.195,TRUE,08/03/18
25.47,109.67,23.47,111.31,0.484,0.195,TRUE,08/03/18
28.69,109.96,25.34,111.18,0.107,0.195,TRUE,08/03/18
23.68,109.37,25.9,112.12,0.504,0.195,TRUE,08/03/18
24.87,110.14,27.32,111.57,0.42,0.195,TRUE,08/03/18
24.5,112.49,23.23,109.58,0.444,0.195,TRUE,08/03/18
25.38,111.3,23.4,110.31,0.508,0,TRUE,08/03/18
27.12,105.54,24.65,109.7,0.379,0.195,TRUE,08/03/18
24.52,111.82,23.73,106.89,0.498,0.195,TRUE,08/03/18
27.64,110.17,23.65,110.54,0.283,0.195,TRUE,08/03/18
28.29,111.05,27.64,110.17,0.266,0.195,TRUE,08/03/18
25.54,111.33,23.92,110.75,0.461,0.195,TRUE,08/03/18
23.96,107.79,26.41,111.3,0.393,0.189,TRUE,08/03/18
24.15,107.66,25.55,112.07,0.276,0.195,TRUE,08/03/18
25.76,109.61,23.51,105.75,0.449,0.089,TRUE,08/03/18
25.33,110.99,29.83,111.12,0.445,0.195,TRUE,08/03/18
23.04,109.68,29.04,111,0.504,0.195,TRUE,08/03/18
28.6,111.12,27.64,110.17,0.249,0.195,TRUE,08/03/18
23.74,109.7,23.87,105.81,0.403,0.195,TRUE,08/03/18
26.91,108.67,26.25,111.54,0.455,0.115,TRUE,08/03/18
28.23,107.01,25.41,111.14,0.217,0.195,TRUE,08/03/18
26.59,108.74,27.21,105.57,0.113,0.185,TRUE,08/03/18
26.91,108.67,23.08,108.64,0.485,0.072,TRUE,08/03/18
25.19,108.77,25.92,108.81,0.491,0.195,TRUE,08/03/18
28.42,111.12,26.91,108.67,0.487,0.044,TRUE,08/03/18
25.54,109.21,25.76,109.61,0.386,0.195,TRUE,08/03/18
25.56,111.41,26.68,105.71,0.073,0.195,TRUE,08/03/18
26.65,112.01,26.91,108.67,0.484,0.054,TRUE,08/03/18
24.5,108.92,24.07,106.95,0.151,0.195,TRUE,08/03/18
24.94,109.54,23.99,105.78,0.129,0.195,TRUE,08/03/18
27.54,106.96,28.7,110.2,0.484,0.195,TRUE,08/03/18
24.93,111.21,27.2,108.28,0.338,0.195,TRUE,08/03/18
27.34,109.93,25.34,108.59,0.484,0.195,TRUE,08/03/18
25.56,111.41,22.66,106.98,0.08,0.195,TRUE,08/03/18
25.76,109.61,27.39,107.82,0.444,0.091,TRUE,08/03/18
26.09,110.91,28.99,111.39,0.085,0.195,TRUE,08/03/18
27.09,111.24,27.53,112.18,0.378,0.195,TRUE,08/03/18
28.3,106.46,23.32,110.46,0.463,0.195,TRUE,08/03/18
26.91,108.67,24.02,106.39,0.44,0.076,TRUE,08/03/18
22.45,107.36,24.71,107.21,0.348,0.195,TRUE,08/03/18
26.6,106.07,26.59,106.83,0.479,0.195,TRUE,08/03/18
25.76,109.61,23.86,105.79,0.463,0.079,TRUE,08/03/18
26.6,106.07,26,109.05,0.497,0.195,TRUE,08/03/18
25.76,109.61,23.86,105.79,0.485,0.079,TRUE,08/03/18
26.91,108.67,23.4,110.16,0.475,0.07,TRUE,08/03/18
25.42,110.29,25.76,109.61,0.455,0.195,TRUE,08/03/18
25.76,109.61,26.41,111.63,0.492,0.083,TRUE,08/03/18
23.5,109.24,24.19,105.11,0.302,0.195,TRUE,08/03/18
23.97,108.18,27.57,107.39,0.463,0.195,TRUE,08/03/18
25.76,109.61,22.65,105.97,0.458,0.079,TRUE,08/03/18
26.32,108.32,27.06,107.6,0.25,0.195,TRUE,08/03/18
25.56,111.41,22.21,107.14,0.083,0.195,TRUE,08/03/18
25.18,107.31,27.18,105.8,0.484,0.195,TRUE,08/03/18
28.7,110.2,27.82,111.97,0.376,0.195,TRUE,08/03/18
23.98,105.76,25.47,107.99,0.484,0.195,TRUE,08/03/18
26.91,108.67,25.32,109.55,0.482,0.078,TRUE,08/03/18
23.06,108.28,22.8,104.79,0.443,0.195,TRUE,08/03/18
25.47,109.67,23.97,110.16,0.504,0.195,TRUE,08/03/18
25.38,111.3,27.2,108.28,0.514,0,TRUE,08/03/18
25.56,111.41,23.08,108.64,0.213,0.389,TRUE,08/03/18
22.87,107.51,24.86,107.51,0.225,0.195,TRUE,08/03/18
25.76,109.61,23.25,109.52,0.456,0.061,TRUE,08/03/18
25.76,109.61,27.34,110.83,0.485,0.066,TRUE,08/03/18
23.86,108.01,26.82,112.23,0.446,0.195,TRUE,08/03/18
28.23,107.01,27.06,109.43,0.462,0.195,TRUE,08/03/18
28.71,110.45,26.75,107.6,0.403,0.215,TRUE,08/03/18
23.53,109.1,23.51,106.41,0.225,0.195,TRUE,08/03/18
29.57,111.95,23.86,105.79,0.302,0.195,TRUE,08/03/18
26.91,108.67,23.08,108.64,0.484,0.195,TRUE,08/03/18
27.09,111.24,24.87,111.16,0.235,0.189,TRUE,08/03/18
29.6,111.65,25.42,110.29,0.085,0.195,TRUE,08/03/18
24.71,107.21,26.92,105.81,0.494,0.195,TRUE,08/03/18
23.2,110.49,25.14,107.11,0.46,0.195,TRUE,08/03/18
27.52,105.45,25.94,112.4,0.48,0.195,TRUE,08/03/18
25.35,107.94,27.45,112.2,0.478,0,TRUE,08/03/18
24.27,109.94,23.38,106.87,0.261,0.176,TRUE,08/03/18
23.61,109.1,29.4,106.97,0.5,0,TRUE,08/03/18
25.35,107.94,24.03,105.69,0.494,0.195,TRUE,08/03/18
24.44,107.34,27.14,111.92,0.302,0.195,TRUE,08/03/18
26.8,110.01,28.74,111.44,0.423,0.195,TRUE,08/03/18
23.61,107.75,22.94,109.84,0.458,0.195,TRUE,08/03/18
25.34,108.59,24.04,111.01,0.463,0.195,TRUE,08/03/18
26.91,108.67,27.3,105,0.491,0.066,TRUE,08/03/18
23.48,109.92,23.48,105.09,0.467,0.195,TRUE,08/03/18
24.38,105.97,26.82,112.23,0.17,0.195,TRUE,08/03/18
27.14,111.92,28.6,111.12,0.463,0.195,TRUE,08/03/18
25.16,107.38,27.26,106.02,0.479,0.195,TRUE,08/03/18
25.16,107.38,26.54,110.05,0.494,0.195,TRUE,08/03/18
23.06,109.63,26.59,111.47,0.351,0.195,TRUE,08/03/18
23.81,105.85,27.68,110.42,0.418,0.195,TRUE,08/03/18
22.45,107.36,26.18,113.6,0.451,0.195,TRUE,08/03/18
26.91,108.67,23.25,109.52,0.411,0.079,TRUE,08/03/18
27.1,105.6,28.04,107.94,0.484,0.195,TRUE,08/03/18
25.47,109.67,28.06,112.09,0.484,0.195,TRUE,08/03/18
22.9,109.9,23.51,106.86,0.514,0,TRUE,08/03/18
23.78,108.02,23.16,107.66,0.484,0.195,TRUE,08/03/18
25.5,111.29,23.06,106.43,0.112,0.195,TRUE,08/03/18
24.77,108.2,26.23,113.4,0.435,0.195,TRUE,08/03/18
24.44,107.34,26.04,113.37,0.202,0.195,TRUE,08/03/18
26.87,107.9,23.02,109.4,0.412,0.195,TRUE,08/03/18
24.3,106.57,28.33,112.02,0.502,0.195,TRUE,08/03/18
27.93,107.13,27.26,111.4,0.502,0.195,TRUE,08/03/18
27.01,106.7,22.66,109.6,0.484,0.195,TRUE,08/03/18
24.77,108.2,22.82,108.83,0.312,0.2,TRUE,08/03/18
27.4,112.39,27.35,105.5,0.484,0.195,TRUE,08/03/18
26.6,106.07,27.12,108,0.477,0.195,TRUE,08/03/18
28.08,107.58,25.8,111.54,0.283,0.195,TRUE,08/03/18
23.02,109.4,24.78,104.67,0.302,0.195,TRUE,08/03/18
26.1,113.8,26.52,111.99,0.229,0.195,TRUE,08/03/18
25.56,111.41,23.3,106.8,0.077,0.389,TRUE,08/03/18
25.87,110.56,27.93,112.05,0.403,0.195,TRUE,08/03/18
25.76,109.61,26.69,113.45,0.413,0.088,TRUE,08/03/18
24.77,108.2,21.65,104.84,0.327,0.195,TRUE,08/03/18
24.5,108.92,29.61,111.21,0.151,0.195,TRUE,08/03/18
24.8,106.14,25.51,111.49,0.48,0.195,TRUE,08/03/18
24.64,110.56,29.02,112.72,0.314,0.195,TRUE,08/03/18
28.83,111.83,26,112.38,0.484,0.195,TRUE,08/03/18
25.76,109.61,27.34,110.83,0.499,0.084,TRUE,08/03/18
25.5,110.5,25.58,111.17,0.48,0.195,TRUE,08/03/18
25.47,107.99,26.58,111.91,0.459,0.195,TRUE,08/03/18
23.89,105.8,22.45,107.36,0.468,0.195,TRUE,08/03/18
26.91,108.67,24.5,107.31,0.484,0.195,TRUE,09/03/18
27.57,107.39,27.19,112.42,0.504,0.195,TRUE,09/03/18
24.72,106.25,27.12,108.37,0.504,0.195,TRUE,09/03/18
23.15,110.23,28.07,106.17,0.147,0.195,TRUE,09/03/18
26.06,106.17,24.47,110.61,0.242,0.195,TRUE,09/03/18
25.76,109.61,23.24,107.83,0.46,0.066,TRUE,09/03/18
26.91,108.67,26.69,113.45,0.412,0.147,TRUE,09/03/18
26.06,106.17,25.33,110.83,0.201,0.195,TRUE,09/03/18
23.43,110.27,25.53,110.04,0.443,0.195,TRUE,09/03/18
22.45,107.36,24.2,110.72,0.434,0.195,TRUE,09/03/18
27.74,109.8,27.44,110.5,0.403,0.195,TRUE,09/03/18
22.9,109.9,24.06,105.91,0.516,0,TRUE,09/03/18
26.6,106.07,25.77,103.74,0.504,0.195,TRUE,09/03/18
25.43,111.39,23.1,109.66,0.518,0.172,TRUE,09/03/18
26.67,112.89,23.75,105.58,0.357,0.2,TRUE,09/03/18
23.63,105.74,23.69,106.03,0.484,0.195,TRUE,09/03/18
25.16,107.38,26.54,110.05,0.479,0.195,TRUE,09/03/18
23.39,109.28,26.68,112.15,0.141,0.195,TRUE,09/03/18
25.76,109.61,26.41,111.63,0.479,0.048,TRUE,09/03/18
23.86,108.01,23.72,110.46,0.446,0.195,TRUE,09/03/18
25.56,111.41,26.68,105.71,0.078,0.195,TRUE,09/03/18
27.01,108.98,25.7,111.71,0.066,0.195,TRUE,09/03/18
23.09,110.12,25.7,111.54,0.489,0.195,TRUE,09/03/18
24.5,108.92,28.6,110.28,0.151,0.195,TRUE,09/03/18
23.96,107.79,29,111.46,0.102,0.195,TRUE,09/03/18
23.97,111.98,25.61,111.95,0.484,0.195,TRUE,09/03/18
26.95,107.65,23.11,107.03,0.136,0.195,TRUE,09/03/18
26.91,108.67,25.11,108.78,0.48,0.033,TRUE,09/03/18
25.02,107.97,27.15,105.84,0.484,0.195,TRUE,09/03/18
25.11,111.88,27.52,105.29,0.495,0.195,TRUE,09/03/18
26.76,113.88,25.53,112.02,0.184,0.195,TRUE,09/03/18
27.98,111.45,23.81,105.85,0.403,0.195,TRUE,09/03/18
26.87,107.9,25.34,111.18,0.412,0.195,TRUE,09/03/18
26.95,105.52,25.23,111.82,0.508,0.195,TRUE,09/03/18
28.3,106.46,24.3,110.78,0.484,0.195,TRUE,09/03/18
23.61,107.75,23.49,105.66,0.477,0.195,TRUE,09/03/18
22.45,107.36,25.54,109.21,0.433,0.195,TRUE,09/03/18
24.5,108.92,28.23,107.01,0.151,0.195,TRUE,09/03/18
24.3,106.57,28.6,111.12,0.502,0.195,TRUE,09/03/18
22.45,107.36,23.55,109.38,0.297,0.195,TRUE,09/03/18
24.3,106.57,25.98,113.3,0.502,0.195,TRUE,09/03/18
26.76,113.88,26.11,111.95,0.176,0.195,TRUE,09/03/18
27.9,106.63,22.15,107.02,0.44,0.195,TRUE,09/03/18
22.45,107.36,27.66,108.94,0.458,0.195,TRUE,09/03/18
23.2,110.66,26.73,111.36,0.503,0.195,TRUE,09/03/18
22.45,107.36,27.39,105.47,0.329,0.195,TRUE,09/03/18
25.38,111.3,28.99,111.39,0.498,0,TRUE,09/03/18
24.78,108.75,22.99,109.61,0.488,0.195,TRUE,09/03/18
26.48,108.36,25.2,107.14,0.225,0.195,TRUE,09/03/18
25.86,109.74,24.87,111.16,0.197,0.195,TRUE,09/03/18
23.82,105.79,22.9,109.9,0.484,0,TRUE,09/03/18
26.91,108.67,27.3,105,0.463,0.066,TRUE,09/03/18
24.84,108.89,23.63,108.13,0.202,0.195,TRUE,09/03/18
28.85,111.81,23.81,105.85,0.242,0.195,TRUE,09/03/18
23.63,105.74,23.69,106.03,0.484,0.195,TRUE,09/03/18
23.63,105.74,23.69,106.03,0.484,0.195,TRUE,09/03/18
27.59,109.41,29.19,110.93,0.085,0.195,TRUE,09/03/18
25.26,108.29,23.26,110.58,0.484,0.195,TRUE,09/03/18
24.22,107.43,25.34,108.59,0.484,0.195,TRUE,09/03/18
26.91,108.67,26.18,106.54,0.481,0.057,TRUE,09/03/18
23.45,104.72,25.26,108.29,0.484,0,TRUE,09/03/18
26.57,111.54,23.56,108.19,0.202,0.195,TRUE,09/03/18
26.91,108.67,26.18,106.54,0.469,0.057,TRUE,09/03/18
26.6,106.07,23.11,104.99,0.486,0.195,TRUE,09/03/18
23.89,105.8,22.45,107.36,0.489,0.195,TRUE,09/03/18
25.33,110.83,25.87,110.56,0.484,0.195,TRUE,09/03/18
23.12,109.55,29.38,110.86,0.462,0.195,TRUE,09/03/18
25.6,107.99,23.75,105.58,0.484,0.195,TRUE,09/03/18
29.6,112.02,23.86,105.79,0.302,0.195,TRUE,09/03/18
27.06,107.6,28.99,111.39,0.151,0.195,TRUE,09/03/18
22.45,107.36,28.86,111.44,0.47,0.195,TRUE,09/03/18
26.01,106.67,23.1,110.16,0.484,0.195,TRUE,09/03/18
25.16,107.38,26.53,113.54,0.506,0.195,TRUE,09/03/18
29.63,110.37,25.78,104.83,0.504,0,TRUE,09/03/18
25.38,111.3,23.32,110.46,0.473,0,TRUE,09/03/18
24.77,110.73,26.9,112.09,0.484,0.195,TRUE,09/03/18
25.7,112.17,28.36,112.11,0.504,0.195,TRUE,09/03/18
26.76,113.88,27.13,109.75,0.109,0.195,TRUE,09/03/18
29.63,110.37,25.84,103.18,0.504,0,TRUE,09/03/18
27.55,112.27,28.11,111.43,0.166,0.195,TRUE,09/03/18
25.02,107.97,27.37,105.72,0.484,0.195,TRUE,09/03/18
25.76,109.61,23.16,108.06,0.486,0.063,TRUE,09/03/18
24.72,106.25,24.17,110.43,0.504,0.195,TRUE,09/03/18
26.91,108.67,22.82,109.91,0.497,0.072,TRUE,09/03/18
24.5,108.92,28.6,110.28,0.151,0.195,TRUE,09/03/18
28.01,107.83,23.83,109.3,0.504,0.195,TRUE,09/03/18
27.1,105.6,28.45,107.22,0.484,0.195,TRUE,09/03/18
24.62,109.14,26.51,107.22,0.151,0.195,TRUE,09/03/18
25.7,112.17,29.16,110.45,0.504,0.195,TRUE,09/03/18
27.06,107.6,27.34,109.93,0.151,0.195,TRUE,09/03/18
27.67,109.57,25.48,110.71,0.151,0.195,TRUE,09/03/18
22.9,109.9,22.78,107.07,0.495,0,TRUE,09/03/18
23.97,108.18,27.57,107.39,0.463,0.195,TRUE,09/03/18
23.81,105.85,26.45,114.17,0.472,0.195,TRUE,09/03/18
23.82,108.41,25.02,107.97,0.484,0.195,TRUE,09/03/18
23.04,109.68,26.31,107.48,0.504,0.195,TRUE,09/03/18
23.7,107.93,26.64,106.05,0.496,0.195,TRUE,09/03/18
23.61,107.75,27.02,113.39,0.473,0.195,TRUE,09/03/18
23.04,109.68,25.7,107.49,0.504,0.195,TRUE,09/03/18
23.17,110.74,26.51,107.22,0.503,0,TRUE,09/03/18
23.5,109.24,27.59,105.53,0.302,0.195,TRUE,09/03/18
26.91,108.67,23.54,110.26,0.47,0.065,TRUE,09/03/18
24,108.16,24.44,107.34,0.202,0.195,TRUE,09/03/18
23.53,109.1,22.73,109.67,0.475,0.193,TRUE,09/03/18
26.95,105.52,22.42,107.16,0.503,0.195,TRUE,09/03/18
23.89,105.8,22.45,107.36,0.487,0.195,TRUE,09/03/18
24.71,107.21,27.34,105.61,0.494,0.195,TRUE,09/03/18
25.76,109.61,27.3,105,0.454,0.088,TRUE,10/03/18
26.91,108.67,25.47,109.67,0.504,0.047,TRUE,10/03/18
25.76,109.61,22.82,109.91,0.453,0.067,TRUE,10/03/18
26.91,108.67,23.25,109.52,0.473,0.079,TRUE,10/03/18
26.91,108.67,24.88,107.18,0.494,0.061,TRUE,10/03/18
26.91,108.67,24.5,107.31,0.468,0.103,TRUE,11/03/18
26.91,108.67,22.99,110.63,0.453,0.072,TRUE,11/03/18
26.91,108.67,23.25,109.52,0.494,0.072,TRUE,11/03/18
26.91,108.67,24.5,107.31,0.463,0.103,TRUE,12/03/18
24.38,105.97,25.33,110.83,0.242,0.195,TRUE,12/03/18
23.16,110.12,27.52,105.29,0.212,0.195,TRUE,12/03/18
24.6,110.88,26.4,113.88,0.101,0.195,TRUE,12/03/18
25.25,110.09,23.96,108.85,0.484,0.195,TRUE,12/03/18
27.13,110.38,27.21,105.53,0.441,0.195,TRUE,12/03/18
25.51,110.53,29.83,111.12,0.405,0.195,TRUE,12/03/18
23.5,109.24,26.91,105.65,0.302,0.195,TRUE,12/03/18
25.76,109.61,27.89,109.4,0.473,0.075,TRUE,12/03/18
27.95,110.46,27.78,109.51,0.202,0.195,TRUE,12/03/18
23.27,106.88,26.98,110.81,0.319,0.195,TRUE,12/03/18
22.62,110.21,23.01,109.81,0.484,0.195,TRUE,12/03/18
24.62,109.58,29.38,110.86,0.222,0.195,TRUE,12/03/18
25.7,112.17,29.14,111.67,0.504,0.195,TRUE,12/03/18
22.76,109.9,25.98,113.2,0.397,0.195,TRUE,12/03/18
26.91,108.67,27.39,107.82,0.484,0.077,TRUE,12/03/18
24.87,110.14,26.15,106.89,0.395,0.195,TRUE,12/03/18
24.77,108.2,24.47,110.61,0.331,0.195,TRUE,12/03/18
26.91,108.67,22.99,110.63,0.464,0.067,TRUE,12/03/18
26.18,113.6,23.35,109.3,0.071,0.195,TRUE,12/03/18
27.1,105.6,28.57,107.28,0.484,0.195,TRUE,12/03/18
26.91,108.67,25.66,108.34,0.503,0.029,TRUE,12/03/18
27.35,105.5,27.57,107.39,0.439,0.195,TRUE,12/03/18
26.6,106.07,25.79,109.66,0.485,0.195,TRUE,12/03/18
24.8,106.14,25.31,111.66,0.502,0.195,TRUE,12/03/18
23.97,108.18,27.57,107.39,0.463,0.195,TRUE,12/03/18
22.9,109.9,23.3,110.26,0.497,0,TRUE,12/03/18
29.6,112.02,23.86,105.79,0.302,0.195,TRUE,12/03/18
22.46,109.89,27.11,111.94,0.484,0.195,TRUE,12/03/18
23.61,109.1,27.1,109.27,0.446,0,TRUE,12/03/18
29.51,111.97,23.86,105.79,0.302,0.195,TRUE,12/03/18
26.89,106.71,26.72,112.04,0.06,0.189,TRUE,12/03/18
26.91,108.67,23.24,107.83,0.448,0.073,TRUE,12/03/18
23.97,108.27,23.51,106.41,0.317,0.195,TRUE,12/03/18
26.6,106.07,23.7,108.62,0.504,0.195,TRUE,12/03/18
27.57,107.39,23.26,109.42,0.504,0.195,TRUE,12/03/18
25.76,109.61,22.99,110.63,0.486,0.064,TRUE,12/03/18
23.04,109.68,26.09,107.63,0.504,0.195,TRUE,12/03/18
26.91,108.67,27.39,107.82,0.452,0.09,TRUE,12/03/18
26.44,107.01,27.8,110.4,0.48,0.195,TRUE,12/03/18
26.6,106.07,22.65,105.97,0.486,0.195,TRUE,12/03/18
26.12,112.89,24.47,110.61,0.484,0.195,TRUE,12/03/18
23.05,110.33,27.98,112.63,0.453,0.195,TRUE,12/03/18
27.06,107,28.78,106.71,0.493,0.195,TRUE,12/03/18
29.16,110.45,26.91,108.67,0.446,0.195,TRUE,12/03/18
25.87,112.15,29.38,110.86,0.499,0.195,TRUE,12/03/18
23.04,110.72,24.08,105.71,0.322,0.195,TRUE,12/03/18
22.45,107.36,23.79,106.03,0.461,0.195,TRUE,12/03/18
24.77,108.2,25.18,111.02,0.484,0.195,TRUE,12/03/18
23.81,105.85,27.63,110.47,0.475,0.195,TRUE,12/03/18
24.38,105.97,26.6,111.79,0.222,0.195,TRUE,12/03/18
22.46,109.89,25.71,110.81,0.472,0.195,TRUE,12/03/18
25.76,109.61,26.68,105.71,0.496,0.087,TRUE,12/03/18
24.72,106.25,22.76,109.37,0.504,0.195,TRUE,12/03/18
24.72,106.25,24.17,110.43,0.504,0.195,TRUE,12/03/18
25.01,110.02,25.54,110.66,0.302,0.195,TRUE,12/03/18
24.38,105.97,24.87,111.16,0.213,0.195,TRUE,12/03/18
25.76,109.61,25.41,111.14,0.491,0.045,TRUE,12/03/18
23.1,110.16,27.66,113.31,0.468,0.195,TRUE,12/03/18
24.52,111.82,23.73,106.89,0.41,0.195,TRUE,12/03/18
23.04,109.68,29.04,111,0.504,0.195,TRUE,12/03/18
25.76,109.61,22.99,110.63,0.469,0.066,TRUE,12/03/18
25.76,109.61,22.99,109.61,0.471,0.066,TRUE,12/03/18
25.76,109.61,24.24,107.62,0.455,0.056,TRUE,12/03/18
24.64,110.56,29.02,112.72,0.349,0.195,TRUE,12/03/18
27.93,107.13,24.34,110.63,0.504,0.195,TRUE,12/03/18
25.56,111.41,22.21,107.14,0.083,0.195,TRUE,12/03/18
25.5,105,27.5,105.83,0.481,0.195,TRUE,12/03/18
24.71,107.21,25.76,109.61,0.405,0.049,TRUE,12/03/18
26.91,108.67,26.7,110.46,0.484,0.195,TRUE,12/03/18
24.19,107.88,25.24,111.11,0.276,0.195,TRUE,12/03/18
25.47,107.99,23.29,106.91,0.484,0.195,TRUE,12/03/18
28.81,110.48,23.86,105.79,0.484,0.195,TRUE,12/03/18
22.45,107.36,28.15,111.71,0.479,0.195,TRUE,12/03/18
24.52,108.15,24.56,112.52,0.496,0.195,TRUE,12/03/18
23.89,105.8,22.29,107.8,0.504,0.195,TRUE,12/03/18
25.16,107.38,23.62,109.02,0.489,0.195,TRUE,12/03/18
26.91,108.67,27.98,112.63,0.484,0.195,TRUE,12/03/18
25.36,110.58,25.76,109.61,0.507,0.029,TRUE,12/03/18
25.06,110.94,28.07,106.17,0.115,0.195,TRUE,12/03/18
23.85,108.28,25.53,112.02,0.268,0.195,TRUE,12/03/18
26.82,106.91,25.23,110.92,0.484,0.195,TRUE,12/03/18
22.69,110.51,23.33,108.2,0.461,0.195,TRUE,12/03/18
26.91,108.67,28.01,107.74,0.484,0.079,TRUE,12/03/18
22.72,109.75,23.24,108.78,0.484,0.195,TRUE,12/03/18
23.89,105.8,22.29,107.8,0.504,0.195,TRUE,12/03/18
24.19,107.88,24.89,111.24,0.305,0.195,TRUE,12/03/18
26.91,108.67,26.7,110.46,0.458,0.08,TRUE,12/03/18
24.34,109.06,26.37,111.59,0.484,0.215,TRUE,12/03/18
26.95,107.65,23.11,107.03,0.115,0.195,TRUE,12/03/18
26.6,106.07,26.91,113.82,0.488,0.195,TRUE,12/03/18
25.16,107.38,27.4,111.19,0.493,0.195,TRUE,12/03/18
25.65,109.79,28.85,106.84,0.484,0.195,TRUE,12/03/18
25.78,104.83,26.98,105.98,0.249,0.195,TRUE,12/03/18
27.36,106.64,24.18,108.6,0.484,0.195,TRUE,12/03/18
26.69,114.04,24.96,110.19,0.504,0.195,TRUE,12/03/18
25.5,111.9,29.38,110.86,0.501,0.195,TRUE,12/03/18
22.9,109.9,23.3,110.26,0.519,0,TRUE,12/03/18
23.86,105.79,28.81,110.48,0.484,0.195,TRUE,12/03/18
26.91,108.67,26.35,109.69,0.444,0.079,TRUE,12/03/18
25.11,111.88,24.35,107.51,0.454,0.195,TRUE,12/03/18
26.91,108.67,26.68,105.71,0.48,0.06,TRUE,12/03/18
29.38,110.86,26.91,111.87,0.069,0.195,TRUE,12/03/18
25.47,109.67,23.85,111.34,0.504,0.195,TRUE,12/03/18
26.91,108.67,26.68,105.71,0.506,0.085,TRUE,12/03/18
26.06,106.17,25.98,113.3,0.189,0.195,TRUE,12/03/18
27.98,111.45,23.81,105.85,0.403,0.195,TRUE,12/03/18
26.01,106.67,23.91,105.89,0.492,0.195,TRUE,12/03/18
23.89,105.8,22.45,107.36,0.467,0.195,TRUE,12/03/18
28.49,110.13,22.87,110.06,0.082,0.243,TRUE,12/03/18
25.56,111.41,27.06,105.89,0.081,0.195,TRUE,13/03/18
26.6,106.07,24.58,107.3,0.464,0.195,TRUE,13/03/18
25.16,107.38,27.66,107.43,0.508,0.195,TRUE,13/03/18
25.74,111.89,22.16,107.28,0.471,0.195,TRUE,13/03/18
27.54,106.96,28.7,110.2,0.484,0.195,TRUE,13/03/18
23.53,108.01,23.54,108.89,0.322,0.195,TRUE,13/03/18
25.16,107.38,26.54,110.05,0.474,0.195,TRUE,13/03/18
25.06,110.94,28.07,106.17,0.115,0.195,TRUE,13/03/18
23.82,106.62,25.87,112.15,0.504,0.195,TRUE,13/03/18
25.38,111.3,26.8,112.85,0.531,0,TRUE,13/03/18
23.53,109.1,23.36,109.47,0.484,0.208,TRUE,13/03/18
29.63,110.37,22.25,109.54,0.504,0,TRUE,13/03/18
26.86,111.45,24.85,107.8,0.463,0.195,TRUE,13/03/18
