weight,age,height,size
70,32.0,175.26,XXXL
46,30.0,162.56,XXS
54,26.0,167.64,XXS
68,46.0,175.26,XL
53,35.0,165.1,S
68,48.0,177.8,XL
57,35.0,172.72,M
79,32.0,167.64,XL
56,27.0,157.48,S
56,32.0,162.56,M
52,34.0,160.02,XXS
74,35.0,180.34,XXXL
56,54.0,154.94,L
55,33.0,167.64,S
115,60.0,170.18,XXXL
54,28.0,160.02,S
68,23.0,165.1,XL
81,31.0,170.18,XXXL
67,34.0,167.64,L
58,31.0,167.64,XL
45,35.0,154.94,S
54,28.0,160.02,S
53,32.0,170.18,XXS
54,47.0,162.56,M
56,23.0,160.02,S
61,37.0,162.56,L
56,28.0,162.56,M
63,25.0,154.94,L
70,27.0,,L
72,55.0,162.56,XXXL
65,43.0,172.72,XL
81,56.0,165.1,XXXL
58,47.0,177.8,M
68,30.0,172.72,XL
67,31.0,160.02,XXXL
61,36.0,162.56,M
49,26.0,154.94,S
60,41.0,165.1,XL
77,30.0,165.1,XXXL
68,25.0,157.48,XXXL
63,48.0,170.18,XXXL
56,26.0,165.1,XXS
80,32.0,167.64,XXXL
69,25.0,157.48,XL
63,27.0,165.1,M
63,28.0,167.64,M
52,30.0,170.18,M
58,28.0,165.1,S
52,52.0,162.56,S
61,27.0,162.56,S
58,31.0,167.64,XXS
53,28.0,152.4,XXS
68,31.0,160.02,L
68,38.0,160.02,XXXL
63,28.0,162.56,M
63,29.0,170.18,L
62,33.0,162.56,XL
61,38.0,167.64,S
61,36.0,172.72,M
56,42.0,162.56,S
64,37.0,170.18,XL
56,52.0,162.56,L
86,30.0,170.18,XXXL
55,46.0,162.56,S
65,38.0,154.94,XXXL
56,26.0,175.26,XXS
79,29.0,162.56,XXXL
55,43.0,160.02,M
58,29.0,172.72,M
72,28.0,170.18,XXXL
70,55.0,170.18,XXXL
58,26.0,170.18,L
53,33.0,167.64,S
61,31.0,175.26,L
54,27.0,167.64,XXS
72,36.0,172.72,XL
70,33.0,177.8,XL
55,26.0,170.18,S
77,30.0,180.34,XXXL
54,28.0,154.94,S
64,29.0,172.72,XL
56,56.0,172.72,M
52,30.0,160.02,S
50,27.0,170.18,S
54,40.0,157.48,XL
57,31.0,172.72,S
62,46.0,172.72,L
56,32.0,162.56,S
56,54.0,170.18,M
52,33.0,162.56,S
79,30.0,165.1,XXXL
54,29.0,152.4,S
56,41.0,167.64,M
65,31.0,167.64,L
61,48.0,160.02,L
61,26.0,165.1,L
49,35.0,162.56,S
81,36.0,180.34,XXXL
74,29.0,180.34,XXXL
52,26.0,162.56,XXS
65,35.0,167.64,XL
68,28.0,170.18,XL
52,36.0,160.02,S
78,30.0,167.64,XXXL
72,39.0,170.18,XXXL
61,31.0,170.18,M
53,23.0,160.02,M
56,25.0,175.26,S
54,33.0,170.18,M
58,31.0,170.18,M
70,22.0,182.88,M
68,45.0,175.26,XXXL
52,48.0,157.48,S
62,30.0,165.1,L
68,29.0,172.72,XL
54,30.0,170.18,S
58,56.0,170.18,M
74,32.0,170.18,XXXL
55,27.0,165.1,XXS
77,37.0,175.26,XXXL
63,29.0,167.64,L
63,31.0,170.18,L
64,26.0,172.72,M
54,39.0,162.56,XXS
63,30.0,157.48,L
68,31.0,175.26,XXXL
54,27.0,167.64,S
58,29.0,170.18,M
58,40.0,160.02,M
70,34.0,175.26,XXXL
61,29.0,170.18,XXS
58,43.0,170.18,M
54,45.0,167.64,L
68,39.0,167.64,XL
63,44.0,165.1,XXXL
68,36.0,172.72,XXXL
61,25.0,165.1,L
66,31.0,162.56,M
60,43.0,170.18,L
65,25.0,172.72,L
63,33.0,165.1,M
65,34.0,172.72,M
81,30.0,165.1,XXXL
61,35.0,165.1,XL
58,26.0,177.8,M
74,39.0,167.64,XL
46,48.0,152.4,S
56,33.0,152.4,XXS
54,23.0,170.18,S
61,28.0,170.18,M
49,33.0,152.4,XXS
57,33.0,167.64,M
53,32.0,162.56,M
47,29.0,149.86,XXS
65,36.0,170.18,L
58,36.0,167.64,L
57,46.0,172.72,M
53,28.0,154.94,S
54,27.0,167.64,XXS
52,33.0,157.48,XXS
61,31.0,165.1,M
58,39.0,170.18,M
76,34.0,170.18,XL
58,36.0,165.1,L
95,40.0,172.72,XXXL
90,31.0,172.72,XXXL
68,44.0,180.34,XL
61,26.0,160.02,XL
53,41.0,165.1,S
56,31.0,167.64,M
54,41.0,167.64,S
68,44.0,175.26,XL
58,49.0,157.48,L
57,29.0,172.72,M
58,29.0,167.64,M
52,38.0,162.56,M
58,18.0,165.1,L
48,36.0,160.02,M
65,30.0,170.18,L
54,29.0,167.64,XXS
63,43.0,162.56,L
65,51.0,180.34,XXXL
45,30.0,160.02,S
70,36.0,177.8,XXXL
56,27.0,167.64,S
56,31.0,162.56,S
56,27.0,165.1,S
81,35.0,162.56,XXXL
58,23.0,170.18,M
58,38.0,167.64,S
48,41.0,154.94,S
52,32.0,162.56,S
58,34.0,160.02,M
58,28.0,167.64,S
58,32.0,160.02,M
55,35.0,160.02,M
58,39.0,167.64,S
65,26.0,172.72,L
54,30.0,172.72,XXS
72,30.0,170.18,XXXL
77,44.0,182.88,XXXL
56,28.0,157.48,M
72,24.0,165.1,XXXL
61,23.0,177.8,M
58,33.0,175.26,XL
54,29.0,165.1,S
60,36.0,160.02,L
68,34.0,172.72,M
62,34.0,170.18,M
56,31.0,175.26,S
99,35.0,165.1,XXXL
70,29.0,162.56,XXXL
54,33.0,154.94,M
58,28.0,170.18,M
45,31.0,154.94,XXS
56,31.0,160.02,M
58,25.0,160.02,L
89,46.0,160.02,XXXL
54,46.0,160.02,S
61,44.0,170.18,L
79,40.0,180.34,XXXL
66,47.0,170.18,XL
54,25.0,167.64,M
54,36.0,160.02,S
55,36.0,170.18,M
51,38.0,162.56,S
52,47.0,157.48,M
72,27.0,172.72,XL
58,23.0,165.1,S
51,32.0,152.4,XXS
63,62.0,175.26,XL
61,25.0,165.1,M
79,27.0,165.1,XXXL
97,43.0,170.18,XXXL
58,27.0,165.1,M
63,35.0,170.18,XL
63,25.0,170.18,M
68,45.0,167.64,XXXL
61,28.0,172.72,M
72,32.0,154.94,XXXL
53,25.0,160.02,XXS
56,32.0,157.48,L
49,20.0,149.86,S
61,44.0,177.8,XL
79,29.0,165.1,XXXL
54,34.0,167.64,S
68,29.0,175.26,L
52,22.0,160.02,M
54,30.0,170.18,M
61,45.0,162.56,M
57,31.0,160.02,M
52,20.0,165.1,XXS
52,30.0,162.56,M
54,45.0,160.02,S
65,30.0,177.8,L
53,37.0,172.72,M
61,48.0,165.1,L
56,29.0,157.48,S
65,33.0,177.8,L
70,37.0,177.8,XXXL
63,38.0,160.02,M
49,27.0,157.48,S
59,31.0,172.72,L
54,37.0,162.56,XXS
47,29.0,149.86,XXS
65,24.0,177.8,M
51,31.0,157.48,XXS
56,29.0,162.56,S
63,39.0,165.1,M
63,28.0,160.02,M
72,32.0,167.64,XXXL
61,32.0,154.94,M
68,29.0,170.18,L
52,31.0,160.02,S
54,35.0,154.94,S
72,32.0,157.48,XL
61,30.0,157.48,M
61,44.0,167.64,XL
64,33.0,160.02,L
65,43.0,160.02,XL
61,33.0,175.26,M
63,26.0,167.64,XL
72,32.0,162.56,S
65,28.0,160.02,L
61,27.0,165.1,L
77,27.0,160.02,XXXL
47,35.0,152.4,S
99,29.0,182.88,XXXL
58,26.0,170.18,M
61,28.0,157.48,L
55,46.0,170.18,M
54,30.0,165.1,XXS
56,37.0,172.72,S
56,29.0,160.02,M
61,33.0,157.48,XL
60,37.0,172.72,M
58,39.0,162.56,S
72,37.0,172.72,XL
56,37.0,167.64,M
63,29.0,162.56,L
55,33.0,165.1,M
61,30.0,177.8,L
58,31.0,175.26,M
61,30.0,160.02,S
61,31.0,162.56,XL
54,37.0,162.56,S
54,19.0,170.18,M
63,32.0,157.48,XL
58,55.0,160.02,L
73,28.0,170.18,M
56,32.0,152.4,XXS
81,39.0,152.4,XXXL
71,35.0,170.18,XXXL
45,27.0,149.86,XXS
56,30.0,160.02,S
68,44.0,157.48,XXXL
61,35.0,157.48,L
49,56.0,162.56,XXS
56,32.0,157.48,M
54,34.0,167.64,M
63,27.0,172.72,XL
76,30.0,167.64,XXXL
74,33.0,172.72,XXXL
56,52.0,162.56,L
54,33.0,157.48,S
58,31.0,167.64,S
56,42.0,165.1,S
63,32.0,165.1,XXXL
58,29.0,167.64,M
58,25.0,162.56,L
68,35.0,167.64,XL
69,34.0,170.18,XL
70,26.0,175.26,XL
57,25.0,165.1,S
63,55.0,167.64,XXXL
49,28.0,157.48,XXS
81,34.0,175.26,XXXL
65,29.0,167.64,XL
70,29.0,165.1,XL
124,28.0,172.72,XXXL
72,29.0,177.8,XXXL
45,29.0,162.56,S
61,30.0,167.64,M
54,49.0,152.4,XXS
49,36.0,160.02,S
59,38.0,162.56,M
79,49.0,154.94,XXXL
58,50.0,162.56,M
50,28.0,165.1,XXS
63,41.0,162.56,XL
64,52.0,162.56,XL
45,42.0,157.48,XXS
63,44.0,165.1,XL
61,58.0,170.18,XL
68,37.0,167.64,XXXL
77,25.0,182.88,XXXL
51,45.0,154.94,M
63,48.0,180.34,L
63,38.0,172.72,L
63,26.0,165.1,M
56,37.0,167.64,M
53,36.0,152.4,S
54,37.0,177.8,M
104,33.0,170.18,XXXL
58,28.0,167.64,XL
65,26.0,165.1,XXXL
61,57.0,167.64,XL
61,33.0,157.48,L
74,43.0,170.18,XL
58,37.0,165.1,M
77,40.0,175.26,XXXL
58,40.0,167.64,M
56,27.0,170.18,S
49,29.0,162.56,XXS
62,37.0,160.02,L
54,50.0,157.48,L
54,32.0,157.48,M
52,30.0,152.4,S
55,42.0,167.64,L
70,32.0,175.26,XL
52,36.0,162.56,S
65,26.0,177.8,M
68,56.0,170.18,L
56,33.0,160.02,M
56,25.0,170.18,S
76,32.0,180.34,XXXL
61,27.0,172.72,XL
54,30.0,160.02,S
77,48.0,177.8,XXXL
56,20.0,170.18,XXS
56,30.0,165.1,S
70,34.0,172.72,XL
58,47.0,162.56,M
58,27.0,170.18,M
90,31.0,172.72,XXXL
58,31.0,165.1,M
81,31.0,167.64,XXXL
66,41.0,162.56,XXXL
61,35.0,157.48,L
58,43.0,165.1,L
53,28.0,162.56,XXS
85,40.0,160.02,XXXL
70,29.0,162.56,XXXL
61,35.0,157.48,XL
70,27.0,165.1,XL
58,41.0,162.56,XL
52,40.0,172.72,S
49,29.0,160.02,S
52,26.0,160.02,XXS
49,31.0,157.48,XXS
53,43.0,160.02,L
52,28.0,157.48,S
47,25.0,162.56,XXS
49,30.0,160.02,S
53,25.0,165.1,S
81,31.0,187.96,XXXL
70,32.0,172.72,XL
54,28.0,172.72,S
61,43.0,167.64,XL
65,27.0,180.34,M
66,33.0,170.18,L
64,35.0,170.18,XL
54,28.0,170.18,S
65,43.0,167.64,L
65,35.0,172.72,M
68,42.0,165.1,XL
58,42.0,167.64,M
56,39.0,167.64,XXS
58,33.0,175.26,M
70,37.0,175.26,XL
54,31.0,162.56,M
63,28.0,175.26,XL
63,60.0,165.1,L
61,27.0,167.64,M
74,42.0,167.64,XXXL
58,24.0,175.26,M
74,22.0,175.26,XL
58,28.0,165.1,L
61,40.0,177.8,M
61,26.0,160.02,M
54,34.0,162.56,M
58,48.0,162.56,L
58,25.0,157.48,M
56,28.0,167.64,S
63,27.0,170.18,L
60,37.0,160.02,XL
68,26.0,162.56,XL
77,30.0,172.72,XL
61,32.0,165.1,L
63,26.0,170.18,M
49,33.0,157.48,XXS
72,29.0,167.64,L
49,29.0,152.4,M
64,30.0,154.94,M
58,40.0,165.1,XL
65,37.0,160.02,L
51,34.0,165.1,M
56,36.0,177.8,M
63,36.0,172.72,M
50,36.0,154.94,S
65,25.0,157.48,L
77,38.0,167.64,XXXL
58,46.0,165.1,M
90,33.0,182.88,XL
61,32.0,157.48,XL
65,39.0,180.34,L
56,33.0,165.1,M
63,30.0,167.64,M
63,24.0,175.26,XL
72,34.0,180.34,L
61,37.0,167.64,M
63,30.0,175.26,S
58,39.0,160.02,M
49,31.0,157.48,XXS
56,33.0,170.18,XXS
54,31.0,165.1,S
64,19.0,177.8,M
66,42.0,175.26,L
68,33.0,162.56,XXXL
54,28.0,165.1,S
61,21.0,167.64,M
62,22.0,165.1,XL
56,31.0,152.4,M
81,40.0,160.02,XXXL
68,27.0,175.26,XL
80,56.0,175.26,XXXL
58,25.0,157.48,L
58,46.0,160.02,XL
62,32.0,172.72,L
73,35.0,180.34,XXXL
56,33.0,160.02,M
61,27.0,157.48,XL
64,25.0,175.26,L
65,31.0,170.18,L
68,35.0,162.56,L
47,30.0,160.02,XXS
52,26.0,172.72,XXS
61,29.0,162.56,XL
62,48.0,170.18,S
52,39.0,160.02,XXS
54,45.0,165.1,M
54,29.0,170.18,XXS
54,25.0,170.18,S
58,26.0,172.72,M
58,30.0,162.56,M
57,31.0,160.02,XXS
54,28.0,165.1,S
81,23.0,180.34,XXXL
58,28.0,172.72,S
72,28.0,172.72,XL
61,30.0,160.02,L
58,30.0,162.56,M
70,23.0,160.02,XXXL
66,57.0,172.72,XXXL
48,29.0,160.02,XXS
55,26.0,170.18,M
59,35.0,162.56,S
79,39.0,172.72,XXXL
45,29.0,154.94,S
45,21.0,154.94,XXS
62,41.0,167.64,L
68,29.0,165.1,XL
70,36.0,172.72,XXXL
68,24.0,175.26,XL
73,37.0,182.88,XXXL
63,30.0,165.1,XL
56,32.0,157.48,M
61,41.0,167.64,M
65,34.0,167.64,XXXL
58,30.0,167.64,L
61,31.0,152.4,XXXL
48,27.0,157.48,XXS
61,30.0,162.56,S
55,25.0,167.64,S
54,33.0,160.02,S
61,40.0,165.1,XL
56,28.0,162.56,S
76,29.0,172.72,XL
74,31.0,170.18,XXXL
45,21.0,165.1,XXS
65,31.0,162.56,XL
47,27.0,157.48,M
61,32.0,152.4,M
72,31.0,165.1,XXXL
56,21.0,160.02,M
61,40.0,170.18,XL
77,30.0,187.96,XXXL
58,31.0,170.18,M
62,40.0,160.02,M
70,25.0,172.72,XL
57,28.0,167.64,M
58,33.0,167.64,L
61,30.0,167.64,M
56,38.0,160.02,M
51,37.0,160.02,XXS
58,29.0,165.1,L
51,28.0,147.32,M
52,35.0,170.18,XXS
56,33.0,160.02,L
79,33.0,165.1,XXXL
56,31.0,160.02,M
68,35.0,160.02,XXXL
58,30.0,165.1,M
61,30.0,162.56,XL
58,42.0,157.48,M
68,36.0,162.56,XL
62,34.0,177.8,L
40,26.0,165.1,S
79,37.0,167.64,XXXL
45,30.0,162.56,XXS
62,30.0,167.64,L
54,27.0,162.56,M
54,26.0,165.1,S
83,34.0,160.02,XXXL
57,63.0,162.56,M
55,31.0,175.26,S
49,37.0,160.02,M
52,40.0,157.48,S
54,49.0,154.94,S
43,29.0,162.56,XXS
65,27.0,167.64,XL
58,31.0,160.02,S
58,31.0,170.18,M
66,34.0,172.72,XL
72,46.0,175.26,XXXL
72,31.0,152.4,XXXL
56,57.0,175.26,S
58,42.0,175.26,XXS
58,32.0,172.72,M
58,23.0,160.02,S
61,30.0,167.64,L
58,32.0,165.1,M
74,27.0,165.1,XXXL
52,38.0,167.64,S
52,48.0,157.48,S
70,56.0,162.56,XXXL
62,38.0,154.94,L
61,26.0,162.56,XL
56,50.0,157.48,M
65,33.0,167.64,XL
68,27.0,167.64,XL
74,38.0,167.64,XXXL
68,30.0,160.02,L
65,28.0,170.18,L
85,42.0,170.18,XXXL
61,29.0,165.1,M
53,33.0,162.56,M
58,50.0,165.1,L
65,26.0,177.8,L
72,34.0,165.1,XXXL
56,32.0,170.18,XXS
61,36.0,165.1,M
68,35.0,162.56,M
72,20.0,170.18,XL
58,41.0,167.64,S
50,27.0,160.02,XXS
79,33.0,167.64,XXXL
68,38.0,165.1,XL
61,20.0,165.1,M
57,32.0,162.56,S
62,45.0,165.1,XXXL
68,61.0,167.64,XXXL
62,46.0,162.56,M
86,42.0,170.18,XXXL
54,33.0,149.86,L
58,31.0,165.1,L
81,36.0,175.26,XXXL
75,33.0,165.1,XXXL
63,32.0,167.64,S
56,23.0,162.56,L
72,30.0,162.56,XXXL
59,32.0,160.02,M
63,29.0,165.1,XL
45,30.0,162.56,S
81,26.0,167.64,XXXL
57,29.0,170.18,S
65,31.0,175.26,L
68,46.0,167.64,M
52,24.0,154.94,L
58,19.0,154.94,M
65,62.0,172.72,XXXL
61,34.0,175.26,L
68,25.0,175.26,L
63,40.0,175.26,L
62,44.0,160.02,L
50,32.0,160.02,M
65,43.0,175.26,L
70,44.0,167.64,XXXL
45,44.0,162.56,XXS
62,25.0,157.48,XXXL
63,45.0,170.18,XXXL
61,25.0,160.02,L
54,36.0,170.18,M
54,34.0,160.02,L
61,26.0,157.48,M
77,48.0,177.8,XXXL
63,57.0,162.56,XXXL
53,32.0,170.18,S
52,30.0,162.56,S
49,28.0,154.94,XXS
58,25.0,167.64,M
79,35.0,165.1,XXXL
65,32.0,165.1,XL
54,42.0,167.64,S
65,34.0,162.56,XL
56,35.0,157.48,M
56,29.0,160.02,L
56,29.0,162.56,M
63,29.0,170.18,XL
56,44.0,157.48,L
49,35.0,175.26,S
58,30.0,175.26,S
65,36.0,165.1,XL
64,32.0,162.56,XXXL
54,28.0,160.02,S
61,32.0,165.1,M
58,27.0,167.64,S
52,22.0,165.1,S
61,29.0,165.1,XL
56,24.0,172.72,S
56,32.0,162.56,S
86,36.0,162.56,XXXL
60,30.0,172.72,M
63,43.0,175.26,L
52,24.0,157.48,M
49,40.0,160.02,XXS
56,39.0,160.02,M
53,32.0,154.94,S
56,32.0,152.4,L
47,35.0,152.4,XXS
63,37.0,160.02,L
79,30.0,167.64,XXXL
66,22.0,170.18,S
65,51.0,175.26,L
54,34.0,154.94,M
63,42.0,,L
68,44.0,162.56,XL
54,28.0,165.1,S
55,44.0,162.56,M
56,28.0,170.18,M
53,33.0,172.72,S
56,29.0,172.72,M
63,28.0,175.26,M
63,31.0,170.18,M
77,35.0,157.48,XXXL
65,33.0,172.72,XXXL
63,25.0,170.18,XL
54,24.0,170.18,S
56,30.0,172.72,S
63,32.0,165.1,XL
62,31.0,170.18,L
52,21.0,165.1,XXS
86,31.0,162.56,XXXL
65,39.0,167.64,L
74,32.0,170.18,XXXL
58,49.0,160.02,L
61,30.0,170.18,M
70,31.0,157.48,XXXL
60,26.0,160.02,XL
63,32.0,165.1,M
71,30.0,180.34,M
71,42.0,167.64,XXXL
52,20.0,160.02,XXXL
72,33.0,177.8,XXXL
52,36.0,154.94,M
65,44.0,165.1,XXXL
50,33.0,149.86,S
61,36.0,170.18,M
56,33.0,157.48,M
53,29.0,162.56,S
53,28.0,162.56,M
59,63.0,165.1,XL
51,29.0,162.56,XXS
65,33.0,170.18,L
61,30.0,162.56,M
83,32.0,165.1,XXXL
61,29.0,165.1,L
56,37.0,172.72,M
82,53.0,167.64,XXXL
81,47.0,185.42,XXXL
61,36.0,165.1,M
62,48.0,170.18,XL
46,28.0,157.48,XXS
61,33.0,170.18,S
61,37.0,172.72,M
65,34.0,170.18,XL
63,26.0,165.1,XL
63,37.0,165.1,L
68,2.0,162.56,XL
72,40.0,167.64,XL
58,30.0,170.18,M
55,33.0,167.64,S
74,32.0,172.72,XXXL
56,31.0,160.02,M
68,32.0,172.72,L
52,54.0,157.48,S
99,33.0,160.02,XXXL
79,37.0,177.8,XXXL
60,33.0,162.56,M
65,57.0,167.64,XL
63,32.0,160.02,XL
64,27.0,165.1,L
63,32.0,167.64,XL
54,39.0,162.56,M
74,24.0,167.64,XXXL
47,29.0,152.4,XXS
56,28.0,167.64,L
56,32.0,165.1,M
54,43.0,162.56,S
65,28.0,160.02,XL
58,27.0,160.02,M
57,57.0,167.64,M
47,26.0,152.4,XXS
61,31.0,167.64,M
49,28.0,154.94,S
77,23.0,177.8,XL
65,30.0,162.56,XL
70,41.0,180.34,XXXL
62,30.0,175.26,M
90,36.0,167.64,XXXL
61,37.0,167.64,M
52,25.0,165.1,S
72,30.0,177.8,L
52,28.0,160.02,S
62,51.0,170.18,XL
49,30.0,160.02,XXS
61,26.0,170.18,M
58,40.0,167.64,M
83,36.0,170.18,XXXL
56,48.0,162.56,M
51,34.0,157.48,XXS
52,23.0,165.1,XXS
65,37.0,157.48,XL
61,24.0,160.02,M
65,26.0,172.72,XL
58,36.0,170.18,M
70,22.0,160.02,XXXL
77,35.0,165.1,XXXL
65,37.0,157.48,XL
52,29.0,160.02,S
68,59.0,160.02,XL
49,30.0,149.86,S
52,47.0,162.56,M
86,33.0,177.8,XXXL
63,27.0,170.18,XL
52,23.0,152.4,M
56,28.0,162.56,S
61,38.0,175.26,L
63,42.0,175.26,M
54,31.0,162.56,S
60,37.0,160.02,M
58,45.0,172.72,XL
63,28.0,160.02,L
58,29.0,162.56,M
61,36.0,162.56,S
54,33.0,170.18,S
64,28.0,177.8,L
54,27.0,152.4,M
58,25.0,167.64,M
54,25.0,167.64,S
79,48.0,165.1,XXXL
52,21.0,165.1,S
56,47.0,165.1,M
77,50.0,160.02,XXXL
65,34.0,167.64,XL
56,27.0,172.72,S
67,40.0,172.72,L
56,35.0,172.72,S
124,33.0,160.02,XXXL
64,40.0,165.1,M
74,39.0,170.18,XXXL
70,29.0,167.64,XXXL
68,30.0,170.18,L
63,52.0,177.8,S
56,35.0,165.1,L
77,22.0,165.1,XXXL
47,32.0,167.64,S
57,49.0,165.1,L
77,27.0,172.72,XXXL
77,36.0,160.02,XXXL
54,26.0,162.56,S
61,34.0,177.8,M
54,22.0,160.02,XXS
53,30.0,157.48,S
54,28.0,157.48,S
54,30.0,160.02,M
58,36.0,167.64,M
49,24.0,160.02,XXS
74,65.0,165.1,XXXL
65,28.0,172.72,L
61,36.0,172.72,M
70,32.0,165.1,XXXL
53,29.0,162.56,XXS
49,31.0,160.02,XXS
44,29.0,152.4,XXS
54,29.0,160.02,S
61,35.0,160.02,M
63,33.0,170.18,M
56,32.0,165.1,L
58,30.0,152.4,S
61,32.0,172.72,M
65,35.0,175.26,L
70,33.0,167.64,XXXL
74,42.0,177.8,XXXL
53,45.0,157.48,M
52,28.0,167.64,XXS
56,28.0,162.56,M
68,38.0,154.94,XL
59,39.0,160.02,M
52,33.0,157.48,M
61,28.0,167.64,XL
67,34.0,170.18,L
68,31.0,177.8,L
54,29.0,165.1,M
58,44.0,160.02,XL
63,38.0,162.56,XL
70,37.0,160.02,XL
61,27.0,,M
53,34.0,165.1,S
62,38.0,165.1,XL
56,33.0,162.56,M
54,43.0,157.48,M
104,33.0,162.56,XXXL
77,29.0,170.18,XL
63,38.0,157.48,XL
58,19.0,162.56,M
56,29.0,162.56,M
52,25.0,162.56,S
47,31.0,162.56,S
55,32.0,165.1,M
68,27.0,177.8,M
61,25.0,175.26,M
55,54.0,160.02,L
63,32.0,165.1,S
48,29.0,165.1,S
99,40.0,154.94,XXXL
52,30.0,157.48,XXS
54,26.0,165.1,XXS
51,29.0,165.1,XXS
66,42.0,154.94,XXXL
56,28.0,157.48,S
58,43.0,162.56,XL
61,32.0,172.72,M
48,32.0,157.48,XXS
54,19.0,170.18,XXS
58,37.0,167.64,M
72,38.0,182.88,XL
65,24.0,167.64,XL
49,30.0,160.02,XXS
54,32.0,160.02,S
65,26.0,160.02,XXXL
54,32.0,160.02,M
63,45.0,167.64,L
61,35.0,167.64,XL
54,32.0,157.48,S
54,45.0,157.48,M
48,53.0,160.02,M
72,44.0,175.26,XXXL
65,23.0,180.34,XL
54,46.0,165.1,M
72,26.0,170.18,L
49,30.0,157.48,XXS
63,29.0,157.48,L
57,33.0,172.72,M
86,28.0,175.26,XXXL
55,23.0,162.56,S
68,27.0,165.1,XL
65,25.0,167.64,XL
63,35.0,175.26,XL
61,28.0,172.72,M
52,,160.02,XL
77,27.0,170.18,XXXL
52,34.0,160.02,S
58,35.0,157.48,L
48,26.0,162.56,XXS
58,35.0,167.64,M
58,30.0,157.48,M
54,34.0,170.18,XXS
58,44.0,160.02,M
61,47.0,154.94,XL
74,38.0,160.02,XXXL
57,32.0,162.56,M
63,45.0,152.4,S
56,20.0,165.1,S
61,28.0,167.64,L
58,41.0,162.56,M
55,34.0,160.02,L
56,28.0,160.02,M
74,29.0,170.18,XXXL
56,44.0,160.02,M
74,25.0,170.18,XXXL
70,41.0,172.72,XXXL
63,37.0,167.64,L
86,29.0,167.64,XXXL
63,51.0,170.18,L
52,45.0,160.02,S
68,53.0,170.18,XL
65,46.0,170.18,L
54,38.0,177.8,S
63,30.0,162.56,M
54,35.0,154.94,M
72,29.0,165.1,XXXL
61,45.0,167.64,XXXL
49,24.0,167.64,M
70,26.0,157.48,XL
58,31.0,160.02,S
74,34.0,162.56,XL
64,48.0,172.72,L
65,50.0,170.18,XXXL
61,36.0,160.02,M
71,38.0,165.1,XXXL
54,27.0,172.72,XXS
63,34.0,180.34,L
48,26.0,157.48,M
70,30.0,170.18,XL
61,35.0,172.72,M
63,30.0,172.72,L
57,24.0,162.56,L
54,38.0,165.1,M
67,44.0,160.02,XXXL
54,30.0,170.18,XXS
63,35.0,167.64,XL
52,30.0,160.02,S
72,30.0,165.1,XL
58,30.0,177.8,M
61,46.0,167.64,XL
65,28.0,175.26,L
58,34.0,160.02,M
58,37.0,162.56,M
53,28.0,162.56,XXS
55,30.0,160.02,S
77,47.0,165.1,XXXL
90,37.0,167.64,XXXL
49,28.0,154.94,XXS
65,22.0,172.72,L
49,35.0,157.48,S
56,25.0,160.02,M
54,33.0,157.48,M
74,29.0,165.1,XL
50,41.0,160.02,S
61,28.0,154.94,L
54,38.0,160.02,M
54,34.0,157.48,XL
54,39.0,157.48,M
94,26.0,162.56,XXXL
70,31.0,162.56,XL
86,28.0,175.26,XXXL
61,46.0,165.1,XL
58,30.0,165.1,M
63,36.0,177.8,M
55,26.0,170.18,M
70,35.0,157.48,XL
70,31.0,170.18,XXXL
92,54.0,167.64,XXXL
61,33.0,170.18,M
65,26.0,172.72,S
61,37.0,170.18,M
74,32.0,167.64,XXXL
62,30.0,165.1,M
54,27.0,167.64,S
58,34.0,162.56,M
83,40.0,165.1,XXXL
56,29.0,160.02,M
58,27.0,165.1,S
70,32.0,165.1,XL
81,30.0,157.48,XXXL
65,29.0,167.64,S
102,40.0,167.64,XXXL
61,38.0,170.18,L
68,31.0,172.72,XL
54,34.0,167.64,M
54,22.0,165.1,M
58,49.0,175.26,M
74,23.0,157.48,XXXL
56,31.0,172.72,S
63,40.0,170.18,XL
61,32.0,160.02,M
56,32.0,170.18,M
61,27.0,165.1,M
67,29.0,165.1,XL
52,46.0,167.64,S
47,28.0,152.4,XXS
74,30.0,175.26,XXXL
54,31.0,165.1,S
68,32.0,160.02,XXXL
70,31.0,162.56,XXXL
61,32.0,172.72,L
49,41.0,154.94,S
65,31.0,172.72,L
61,33.0,162.56,M
83,39.0,180.34,XXXL
81,33.0,170.18,XXXL
63,37.0,167.64,M
61,45.0,172.72,M
72,53.0,175.26,XXXL
99,47.0,172.72,XXXL
63,37.0,165.1,XXXL
58,37.0,167.64,M
60,38.0,170.18,L
63,70.0,165.1,XL
52,54.0,160.02,L
70,47.0,175.26,XXS
68,60.0,175.26,XXXL
74,29.0,172.72,L
47,25.0,154.94,XXS
55,26.0,170.18,XL
56,29.0,167.64,S
52,32.0,160.02,XXS
65,57.0,175.26,XL
68,31.0,167.64,XXXL
63,48.0,175.26,L
52,32.0,157.48,S
72,69.0,167.64,XXXL
82,29.0,170.18,XXXL
58,40.0,154.94,S
47,27.0,160.02,XXS
49,30.0,157.48,S
77,41.0,177.8,XXXL
63,49.0,160.02,XL
61,38.0,167.64,M
56,31.0,160.02,L
51,31.0,157.48,S
74,36.0,175.26,XXXL
68,34.0,177.8,L
49,29.0,152.4,S
63,33.0,180.34,S
56,29.0,165.1,M
